Id,SalePrice
2108,114955.12216125923
2109,114955.12216125923
2110,119317.35596098866
2111,122122.9192958662
2112,166594.0065707079
2113,122122.9192958662
2114,122122.9192958662
2115,122122.9192958662
2116,119317.35596098866
2117,166594.0065707079
2118,163788.44323583035
2119,122122.9192958662
2120,122122.9192958662
2121,119317.35596098866
2122,119317.35596098866
2123,116511.7926261111
2124,169399.56990558543
2125,165037.33610585603
2126,169399.56990558543
2127,145316.4563871875
2128,117760.68549613678
2129,95890.54269493849
2130,104307.23269957115
2131,148778.31997441285
2132,143167.19330465773
2133,98696.10602981604
2134,145972.75663953528
2135,95890.54269493849
2136,123446.3135859892
2137,131870.34378454112
2138,131870.34378454112
2139,131870.34378454112
2140,131870.34378454112
2141,131870.34378454112
2142,131870.34378454112
2143,129064.78044966357
2144,109343.90073099504
2145,131870.34378454112
2146,126259.217114786
2147,230336.80892956816
2148,129064.78044966357
2149,131870.34378454112
2150,230336.80892956816
2151,118518.45163745103
2152,118518.45163745103
2153,121324.01497232857
2154,74147.53672899376
2155,121324.01497232857
2156,210534.8358310147
2157,207729.27249613716
2158,210534.8358310147
2159,207729.27249613716
2160,212764.99474014522
2161,212764.99474014522
2162,212764.99474014522
2163,212764.99474014522
2164,207729.27249613716
2165,227531.2455946906
2166,168293.90746530355
2167,212764.99474014522
2168,212764.99474014522
2169,212764.99474014522
2170,212764.99474014522
2171,168293.90746530355
2172,168293.90746530355
2173,209959.43140526768
2174,212764.99474014522
2175,212764.99474014522
2176,212764.99474014522
2177,215570.5580750228
2178,212764.99474014522
2179,112812.50361445366
2180,165588.51649681042
2181,212764.99474014522
2182,212764.99474014522
2183,212764.99474014522
2184,121324.01497232857
2185,121324.01497232857
2186,121324.01497232857
2187,121324.01497232857
2188,121324.01497232857
2189,215877.31619176705
2190,118618.62400383544
2191,118618.62400383544
2192,95992.00858390496
2193,118518.45163745103
2194,124129.57830720613
2195,118518.45163745103
2196,121324.01497232857
2197,121324.01497232857
2198,156366.33311598416
2199,117606.544877282
2200,190317.9150690976
2201,193123.47840397514
2202,237594.5656788168
2203,195929.04173885268
2204,240400.1290136944
2205,193123.47840397514
2206,190317.9150690976
2207,195929.04173885268
2208,237594.5656788168
2209,237594.5656788168
2210,99935.20013528834
2211,98696.10602981604
2212,101501.66936469359
2213,104307.23269957115
2214,101501.66936469359
2215,98696.10602981604
2216,148778.31997441285
2217,98696.10602981604
2218,98696.10602981604
2219,98696.10602981604
2220,101501.66936469359
2221,184918.7251628445
2222,184918.7251628445
2223,238276.18802187324
2224,193805.10074703154
2225,152239.74917345183
2226,193805.10074703154
2227,195067.06690922618
2228,247742.90742519853
2229,247742.90742519853
2230,247742.90742519853
2231,247742.90742519853
2232,247742.90742519853
2233,247742.90742519853
2234,247742.90742519853
2235,247742.90742519853
2236,247742.90742519853
2237,247742.90742519853
2238,146628.6225036967
2239,146528.4501373123
2240,141129.26023105922
2241,149334.01347218984
2242,106463.77074335492
2243,153740.42135307417
2244,75805.25828877215
2245,72999.69495389459
2246,149334.01347218984
2247,123081.90889849138
2248,146528.4501373123
2249,149334.01347218984
2250,149334.01347218984
2251,148778.31997441285
2252,184913.91754902067
2253,193981.3938091669
2254,193981.3938091669
2255,193981.3938091669
2256,193981.3938091669
2257,244063.60775376373
2258,193981.3938091669
2259,193981.3938091669
2260,149510.30653432524
2261,287226.3625806575
2262,239949.7119709382
2263,387178.85370634904
2264,342707.7664315073
2265,126983.86348077915
2266,287226.3625806575
2267,289819.989152033
2268,339902.20309662976
2269,194941.36692134308
2270,194941.36692134308
2271,194941.36692134308
2272,197746.93025622066
2273,194941.36692134308
2274,192135.80358646554
2275,192135.80358646554
2276,194941.36692134308
2277,197746.93025622066
2278,140442.830274179
2279,140442.830274179
2280,137637.26693930145
2281,132238.07703304835
2282,132238.07703304835
2283,90594.96552347994
2284,93400.52885835749
2285,122567.16540081929
2286,140442.830274179
2287,332156.7459311646
2288,332156.7459311646
2289,329351.18259628705
2290,332156.7459311646
2291,334962.30926604214
2292,329351.18259628705
2293,332156.7459311646
2294,334962.30926604214
2295,329351.18259628705
2296,332156.7459311646
2297,332156.7459311646
2298,332156.7459311646
2299,337767.8726009197
2300,332156.7459311646
2301,332156.7459311646
2302,332156.7459311646
2303,332156.7459311646
2304,332156.7459311646
2305,204351.3056857678
2306,204351.3056857678
2307,279480.90541519225
2308,251627.95629548703
2309,279480.90541519225
2310,279480.90541519225
2311,279480.90541519225
2312,238452.48108400864
2313,193981.3938091669
2314,193981.3938091669
2315,193981.3938091669
2316,193981.3938091669
2317,193981.3938091669
2318,193981.3938091669
2319,193981.3938091669
2320,193981.3938091669
2321,197664.32866901252
2322,247534.60585010733
2323,191175.83047428937
2324,193981.3938091669
2325,193981.3938091669
2326,193981.3938091669
2327,196786.95714404449
2328,196786.95714404449
2329,193981.3938091669
2330,193981.3938091669
2331,332325.24189263844
2332,332325.24189263844
2333,332325.24189263844
2334,332325.24189263844
2335,332325.24189263844
2336,332325.24189263844
2337,245382.173100213
2338,245382.173100213
2339,245382.173100213
2340,239771.0464304579
2341,289853.2603750547
2342,245382.173100213
2343,245382.173100213
2344,245382.173100213
2345,245382.173100213
2346,245382.173100213
2347,245382.173100213
2348,245382.173100213
2349,289853.2603750547
2350,245382.173100213
2351,242576.60976533545
2352,242576.60976533545
2353,248187.73643509057
2354,163258.18522129545
2355,163258.18522129545
2356,163258.18522129545
2357,207729.27249613716
2358,207729.27249613716
2359,110582.34470532314
2360,129064.78044966357
2361,131870.34378454112
2362,282968.95568009705
2363,129064.78044966357
2364,129064.78044966357
2365,192706.33258424065
2366,192706.33258424065
2367,192706.33258424065
2368,192706.33258424065
2369,192706.33258424065
2370,167658.94679941298
2371,167658.94679941298
2372,245382.173100213
2373,245382.173100213
2374,245382.173100213
2375,183016.46455440548
2376,282968.95568009705
2377,280163.3923452195
2378,150470.2796465014
2379,197746.93025622066
2380,150470.2796465014
2381,150470.2796465014
2382,194941.36692134308
2383,192135.80358646554
2384,194941.36692134308
2385,194941.36692134308
2386,150470.2796465014
2387,140442.830274179
2388,137737.43930568587
2389,137637.26693930145
2390,137637.26693930145
2391,140442.830274179
2392,140442.830274179
2393,184913.91754902067
2394,184913.91754902067
2395,190525.0442187758
2396,140442.830274179
2397,140442.830274179
2398,137637.26693930145
2399,119317.35596098866
2400,119317.35596098866
2401,119317.35596098866
2402,137637.26693930145
2403,143348.56597544096
2404,184913.91754902067
2405,140442.830274179
2406,137637.26693930145
2407,140442.830274179
2408,140442.830274179
2409,140442.830274179
2410,143248.39360905654
2411,137637.26693930145
2412,140442.830274179
2413,140442.830274179
2414,140442.830274179
2415,143348.56597544096
2416,137637.26693930145
2417,140442.830274179
2418,140442.830274179
2419,143248.39360905654
2420,140442.830274179
2421,140442.830274179
2422,114955.12216125923
2423,162231.77277097845
2424,140442.830274179
2425,232190.56815873994
2426,156620.64610122336
2427,117760.68549613678
2428,187719.48088389824
2429,140442.830274179
2430,140442.830274179
2431,140442.830274179
2432,140442.830274179
2433,140442.830274179
2434,140442.830274179
2435,140442.830274179
2436,140442.830274179
2437,137637.26693930145
2438,140442.830274179
2439,114955.12216125923
2440,117760.68549613678
2441,114955.12216125923
2442,114955.12216125923
2443,114955.12216125923
2444,114955.12216125923
2445,117760.68549613678
2446,165037.33610585603
2447,162231.77277097845
2448,120566.24883101432
2449,117760.68549613678
2450,162231.77277097845
2451,117760.68549613678
2452,162231.77277097845
2453,114955.12216125923
2454,156620.64610122336
2455,116511.7926261111
2456,122122.9192958662
2457,166594.0065707079
2458,122122.9192958662
2459,119317.35596098866
2460,122122.9192958662
2461,124928.48263074376
2462,122122.9192958662
2463,119317.35596098866
2464,165037.33610585603
2465,122122.9192958662
2466,124928.48263074376
2467,117760.68549613678
2468,162231.77277097845
2469,114955.12216125923
2470,196054.97058413207
2471,104307.23269957115
2472,101501.66936469359
2473,123446.3135859892
2474,145972.75663953528
2475,131870.34378454112
2476,89368.80278759639
2477,109343.90073099504
2478,129064.78044966357
2479,131870.34378454112
2480,176341.4310593828
2481,131870.34378454112
2482,106538.3373961175
2483,131870.34378454112
2484,129064.78044966357
2485,131870.34378454112
2486,131870.34378454112
2487,223618.08166910207
2488,129064.78044966357
2489,131870.34378454112
2490,131870.34378454112
2491,131870.34378454112
2492,230336.80892956816
2493,165795.10224717026
2494,165795.10224717026
2495,118518.45163745103
2496,277613.45953928743
2497,121324.01497232857
2498,114700.80917602
2499,121324.01497232857
2500,113119.26173119793
2501,124129.57830720613
2502,124129.57830720613
2503,168600.66558204783
2504,210534.8358310147
2505,207729.27249613716
2506,212764.99474014522
2507,212764.99474014522
2508,212764.99474014522
2509,212764.99474014522
2510,212764.99474014522
2511,209959.43140526768
2512,212764.99474014522
2513,207729.27249613716
2514,132977.94437525215
2515,168293.90746530355
2516,212764.99474014522
2517,168293.90746530355
2518,168293.90746530355
2519,212764.99474014522
2520,212764.99474014522
2521,212764.99474014522
2522,212764.99474014522
2523,168293.90746530355
2524,212764.99474014522
2525,212764.99474014522
2526,168293.90746530355
2527,168293.90746530355
2528,168293.90746530355
2529,168293.90746530355
2530,168293.90746530355
2531,212764.99474014522
2532,212764.99474014522
2533,212764.99474014522
2534,212764.99474014522
2535,215570.5580750228
2536,212764.99474014522
2537,162682.78079554846
2538,212764.99474014522
2539,209959.43140526768
2540,212764.99474014522
2541,212764.99474014522
2542,212764.99474014522
2543,118518.45163745103
2544,118518.45163745103
2545,121324.01497232857
2546,118518.45163745103
2547,121324.01497232857
2548,127035.31400846809
2549,165795.10224717026
2550,162989.53891229272
2551,68648.17445635624
2552,118518.45163745103
2553,118618.62400383544
2554,124229.75067359055
2555,118518.45163745103
2556,118518.45163745103
2557,121324.01497232857
2558,123217.67154703708
2559,193123.47840397514
2560,234789.00234393927
2561,190317.9150690976
2562,193123.47840397514
2563,193123.47840397514
2564,240400.1290136944
2565,190317.9150690976
2566,240400.1290136944
2567,215068.12262527074
2568,193123.47840397514
2569,237594.5656788168
2570,99935.20013528834
2571,240400.1290136944
2572,124982.58592011602
2573,237594.5656788168
2574,234789.00234393927
2575,101501.66936469359
2576,145972.75663953528
2577,145972.75663953528
2578,98696.10602981604
2579,95890.54269493849
2580,126251.87692086677
2581,101501.66936469359
2582,98696.10602981604
2583,184918.7251628445
2584,190999.537412154
2585,193805.10074703154
2586,143722.88680243475
2587,193805.10074703154
2588,149334.01347218984
2589,146528.4501373123
2590,195067.06690922618
2591,250548.47076007607
2592,247742.90742519853
2593,244937.34409032098
2594,247742.90742519853
2595,244937.34409032098
2596,244937.34409032098
2597,247742.90742519853
2598,297825.12136979535
2599,247742.90742519853
2600,146528.4501373123
2601,46575.959011620726
2602,78610.8216236497
2603,75805.25828877215
2604,106463.77074335492
2605,78610.8216236497
2606,143722.88680243475
2607,193805.10074703154
2608,149334.01347218984
2609,149334.01347218984
2610,146528.4501373123
2611,149334.01347218984
2612,149334.01347218984
2613,146528.4501373123
2614,149334.01347218984
2615,182108.35421414312
2616,137637.26693930145
2617,140442.830274179
2618,134831.7036044239
2619,184913.91754902067
2620,193981.3938091669
2621,193981.3938091669
2622,193981.3938091669
2623,196786.95714404449
2624,193981.3938091669
2625,342707.7664315073
2626,193981.3938091669
2627,287226.3625806575
2628,384373.2903714715
2629,389984.4170412266
2630,342707.7664315073
2631,342707.7664315073
2632,387178.85370634904
2633,287226.3625806575
2634,339902.20309662976
2635,147664.71631162387
2636,197746.93025622066
2637,147664.71631162387
2638,245382.173100213
2639,239412.45419618482
2640,194941.36692134308
2641,140442.830274179
2642,132238.07703304835
2643,118447.91464318517
2644,118447.91464318517
2645,90594.96552347994
2646,87789.4021886024
2647,90594.96552347994
2648,150420.1145205245
2649,140442.830274179
2650,122567.16540081929
2651,125372.72873569683
2652,334962.30926604214
2653,329351.18259628705
2654,334962.30926604214
2655,329351.18259628705
2656,334962.30926604214
2657,332156.7459311646
2658,332156.7459311646
2659,334962.30926604214
2660,334962.30926604214
2661,329351.18259628705
2662,329351.18259628705
2663,332156.7459311646
2664,279480.90541519225
2665,276675.3420803147
2666,279480.90541519225
2667,193981.3938091669
2668,193981.3938091669
2669,193981.3938091669
2670,196786.95714404449
2671,193981.3938091669
2672,197664.32866901252
2673,197664.32866901252
2674,197664.32866901252
2675,197664.32866901252
2676,193981.3938091669
2677,193981.3938091669
2678,241258.0444188862
2679,329519.6785577609
2680,329519.6785577609
2681,332325.24189263844
2682,332325.24189263844
2683,376796.3291674802
2684,332325.24189263844
2685,329519.6785577609
2686,245382.173100213
2687,242576.60976533545
2688,245382.173100213
2689,242576.60976533545
2690,289853.2603750547
2691,245382.173100213
2692,163258.18522129545
2693,207729.27249613716
2694,163258.18522129545
2695,207729.27249613716
2696,207729.27249613716
2697,207729.27249613716
2698,207729.27249613716
2699,155053.43198016484
2700,155053.43198016484
2701,207729.27249613716
2702,131870.34378454112
2703,134776.0794858031
2704,129064.78044966357
2705,131870.34378454112
2706,131870.34378454112
2707,129064.78044966357
2708,131870.34378454112
2709,131870.34378454112
2710,131870.34378454112
2711,282968.95568009705
2712,329519.6785577609
2713,145429.68197452143
2714,164853.38346453544
2715,192706.33258424065
2716,192706.33258424065
2717,245382.173100213
2718,245382.173100213
2719,169609.36053291947
2720,194941.36692134308
2721,140442.830274179
2722,143248.39360905654
2723,137637.26693930145
2724,140442.830274179
2725,140442.830274179
2726,140442.830274179
2727,162387.4744954746
2728,140442.830274179
2729,143248.39360905654
2730,140442.830274179
2731,137637.26693930145
2732,137637.26693930145
2733,140442.830274179
2734,137637.26693930145
2735,140442.830274179
2736,140442.830274179
2737,137637.26693930145
2738,143348.56597544096
2739,140442.830274179
2740,137637.26693930145
2741,140442.830274179
2742,140442.830274179
2743,140442.830274179
2744,140442.830274179
2745,140442.830274179
